"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"203413_at",-4.8608651182198,11.3871806862056,-17.01032816393,4.10402279068646e-16,2.24387446080782e-11,25.5726198476112
"207016_s_at",-7.96635610485004,10.1596355791372,-15.7740350682977,2.70630945529814e-15,7.3983734734213e-11,23.9694459319385
"201010_s_at",-4.08530719134147,12.8114994589317,-14.162647388549,3.81476727771009e-14,6.95241336362663e-10,21.6603476709021
"225171_at",-3.85490845267435,12.5795389115447,-13.8551618981691,6.48945084063506e-14,8.87026811779305e-10,21.1889470954062
"205568_at",-4.28692003734404,10.0913443624107,-12.169660194368,1.41099115139941e-12,1.33640390054347e-08,18.4118179236043
"205083_at",-4.89566797330275,9.73138386146883,-12.1495062233832,1.46656120772946e-12,1.33640390054347e-08,18.3765290705847
"241833_at",-6.53890914868674,7.53317320671821,-11.7609330761234,3.11590008454756e-12,2.4337405303234e-08,17.6860229325206
"223597_at",-7.30171536846411,10.5316389966504,-11.4286646344634,6.01654788844195e-12,4.11193444750705e-08,17.0800296207766
"204646_at",-3.63277277939786,11.3532634202085,-11.039700396882,1.3212447132997e-11,8.02656163329567e-08,16.3519724167658
"201842_s_at",-4.96372631916438,11.7389956093287,-10.9856797627272,1.475872516749e-11,8.06933298532518e-08,16.2492391734647
"239887_at",5.80570407150128,8.39305742569996,10.8948585431095,1.7791076798954e-11,8.84297385438918e-08,16.0756215373281
"207761_s_at",-3.18510260334622,13.0411079104864,-10.7626548755555,2.33942315792704e-11,1.04166429205053e-07,15.8208691369554
"204365_s_at",-5.85070494029383,9.50750247417591,-10.7352396708455,2.4767509458906e-11,1.04166429205053e-07,15.7677387079878
"203908_at",-4.58871933435885,9.63843072606829,-10.6254739785361,3.11510046536959e-11,1.21655798531487e-07,15.5539687922118
"209172_s_at",3.89019541716887,8.81575683823544,10.5279317621726,3.82395108920108e-11,1.39383017201379e-07,15.3625950398923
"209437_s_at",5.08259197057127,8.15387609334008,10.438389664755,4.62062346306704e-11,1.57895367401994e-07,15.1857437337094
"212096_s_at",-3.18416262065712,10.8073323785864,-10.2712094171479,6.59650495019125e-11,2.02471330504558e-07,14.8525280323795
"230319_at",-4.75970633615641,8.75102215760019,-10.2663323034501,6.66572281496486e-11,2.02471330504558e-07,14.8427478274119
"229160_at",-4.70157802646887,10.1928222613832,-10.1679005003444,8.23416585140532e-11,2.3694895680294e-07,14.6446374476233
"227758_at",-3.74408202943115,10.1177176810447,-10.072659941321,1.01140103799856e-10,2.76491758762857e-07,14.4516356669583
"228245_s_at",3.41552174296926,9.43521800738887,9.99457191035958,1.19816731540657e-10,3.11951418904069e-07,14.2924248301016
"218585_s_at",3.20868243549198,8.26771651981339,9.88741960241848,1.51374828135303e-10,3.76200851286258e-07,14.0725309817449
"214945_at",-4.26655603540134,11.7621573890175,-9.8600174286143,1.6073935798665e-10,3.82105408605222e-07,14.0160319054986
"213693_s_at",5.00532429091045,11.5744121972864,9.73019383258826,2.13893657915574e-10,4.87276489438916e-07,13.7468818902324
"238512_at",-5.88590252848712,8.65267928250251,-9.68766537387846,2.34989701540047e-10,5.13922477268083e-07,13.6581816278358
"1552487_a_at",-7.0376676835189,8.92973420517524,-9.58764451863943,2.93444120213647e-10,6.07925002399254e-07,13.4485368547409
"208450_at",-4.77974058215586,8.85659259041014,-9.5671728689113,3.07143390305585e-10,6.07925002399254e-07,13.4054488295605
"222910_s_at",-4.62202435126183,7.12442790554944,-9.5611049350881,3.11328762088324e-10,6.07925002399254e-07,13.392665536696
"226789_at",-3.18723954182264,9.95693223127369,-9.52052166811665,3.4086795683743e-10,6.42653639313326e-07,13.3070311314896
"204417_at",-2.21115149007787,11.2847280265249,-9.44989080460304,3.99321236468742e-10,7.05579059602869e-07,13.1574213231377
"204072_s_at",-3.2441708668896,10.1119387106802,-9.44907437897435,4.00053970693899e-10,7.05579059602869e-07,13.1556877231768
"203755_at",3.08219132931435,9.38287050543084,9.40644738441944,4.40292162215151e-10,7.31444945616946e-07,13.0650383475685
"222962_s_at",4.37117925209893,6.32262027730064,9.40525492690177,4.41475687340818e-10,7.31444945616946e-07,13.0624986869472
"209116_x_at",-7.10267410198512,10.2838477875282,-9.37599937998103,4.71557365302161e-10,7.39641665512285e-07,13.0001260466005
